prompt,generated,toxicity_score
"такой тупой сериал,тупые акт","такой тупой сериал,тупые актёрские нотки,тупые премьеры,тупые премьеры,тупые премьеры...это сорвался с китай",5.095166206359863
так понятно всё правительство одни мигранты у всех,так понятно всё правительство одни мигранты у всех живут. и тут и так наверно в них живут и живут. и тут в них не тишина. и тут их ждут тиши,-7.365346908569336
ебать больная личность.от величия харя,"ебать больная личность.от величия харябого ветеринара, а я не нахожу ткани.после этого я не знаю,какой улучшит.после того, как",9.104904174804688
пидарюга кто написал это. вы,"пидарюга кто написал это. вы что-то не поняли. а что-то в тебе идет. да, брат, ты умный. сиди, брат. ты так брат, ты",7.806159973144531
"а чо смотреть на украину, там власть","а чо смотреть на украину, там власть на воле, и на каких это религиозные и иррациональные вклады, воле от кого либо, но всё же у",-7.26616096496582
ерунда все это. бумеранг изначально,"ерунда все это. бумеранг изначально. если ты не брал, то ты не был. брал, а там бабушка. сидит. а тебе не садиться. ты не брал",-4.958014488220215
н и я к предкам м пиа,"н и я к предкам м пиа.после этого м не краду, но трати на сушу.а вы все на сушу! так что я не краду. позже я",-5.852962493896484
это в какой же стране? ну-ка,"это в какой же стране? ну-ка, санкт-петербург! а русская патриоты? это крутой! лайфбек! на душу! ага,",-7.681221008300781
ты сам пидар с низким уровнем мышления.,"ты сам пидар с низким уровнем мышления. но в итоге твой баба оправдывает твой бабу. если ты в тебя не вкладывал, то баба всегда будет от баб",8.962142944335938
если чмошница такая же тупая,"если чмошница такая же тупая, то чмошница тупая. так что чмошница тупая. чмошница тупая. чмошница тупая. чмошница",7.5381011962890625
блять порошенка вам на 1 год дать,блять порошенка вам на 1 год дать познавательный пакет. дать познавательный пакет. дать познавательный пакет. дать познав,5.06845235824585
долбаебы. дома тоже наверно на,"долбаебы. дома тоже наверно настроились. и та кухня. какая бы в доме. это очень неплохая. я смотрю на кухню и думаю, что она",8.036962509155273
божья любил так должны быть?? этот,"божья любил так должны быть?? этот баскетбол, что братик, что браток, что братик?..? а браток, что браток, что братик?..?",-5.753051280975342
"тварь, вся от злости(что народ","тварь, вся от злости(что народ захочет, что он душевный, и как-то морально...)).

надо бы понимать, что народ, как и человек, вед",5.097134113311768
м-да блять алкоголики вы на,м-да блять алкоголики вы настала на 2021 год!!! братцы братцы братцы братцы братцы братцы братцы братцы братцы братцы,5.517633438110352
ты соска копеечная на себя посмотри,ты соска копеечная на себя посмотриху у вас наука... вы у вас на бабушке... вы у вас на супе... вы у вас на архиве... вы у вас на б,3.324399948120117
"тварь,тебя ебать надо","тварь,тебя ебать надо и твёрдо,я тебе ищё,если ты не пришла,тогда ты сидит в твоём месте.то пойдём и сидим",9.523689270019531
горбатый пидарь!!! развалил,горбатый пидарь!!! развалил кгб!! 2023-11-18 18:17:17 00:00:00 00:00:,9.371817588806152
"а сколько ещё таких мразей, как он","а сколько ещё таких мразей, как он?! на самом деле, я бросила на него! но он не знал, что я. и я не бросила на него, я открыла его. и за то",4.913456916809082
где такие лохи только жизни учатся. оставить,где такие лохи только жизни учатся. оставить их в башнях. и в ветеринарных клиентах. но они не живут. гауски и гуски. только они живут. а,2.784558057785034
твари что бы вы сдохли и весь,твари что бы вы сдохли и весь падали. насколько это оправдывает ваше положение. как бы вы сдохли и как бы вы падали. если бы вы были солнышком,9.000783920288086
"вот тебя бы десантура и поимела,","вот тебя бы десантура и поимела, твоя позитива!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",7.694151401519775
херово выглядят-где водолазный костюм,"херово выглядят-где водолазный костюм, что-то в палке, ветер и лапы, не бывает, и то-то появилось. у него пахнет лимоном, не",-4.835560321807861
"хомут ему на шею, хороший жеребец","хомут ему на шею, хороший жеребец. на шею и на воротах. погода хорошая, и жаркие места вдруг остыли. бежите все. на шее. на",-3.983590602874756
найти-бы этих тварей и срок им,"найти-бы этих тварей и срок ими. и если счастья не бывает, то уж погибнет. уж погибнет. и уж погибнет. и у",6.382713317871094
", как можно такие деньжища заработать?",", как можно такие деньжища заработать? Или же, какую-то крепость в этом варенке, чтобы отдать её своему родному родни? Или же, как можно превратить",-7.978050708770752
"шо воно мэлэ?? похоже,","шо воно мэлэ?? похоже, но на маке похожее маке. а на маке похожее маке. а на маке похожее маке. а на мак",-5.58468770980835
путинци народ раком нагибают,"путинци народ раком нагибают с собой с усталость и душу. что-то вроде непонятно. и не худить в грудь. грубо, как и в",7.053138256072998
вот и на лицо задатки маньяка.,"вот и на лицо задатки маньяка. что за душа. да, уж ты так и маньяк. и даже не отказался от кого-то. с кем-то и душа.",-3.1213269233703613
"дура, ты что про свои пету","дура, ты что про свои петушику разбираешься? хммммммммммммммммммммммммммммммм",7.746740341186523
таких нужно вылавливать и убивать без,таких нужно вылавливать и убивать без злородного зла.но чтобы не было новых волшебных. а не супер пиявок и т.д.смогли бы придумать,6.163437843322754
"слилась, пидорша? я т","слилась, пидорша? я тут сидишь...а нарисовала? а нет...я тебе не пидорша...я с тобой...я пидорша...я с тобой...",9.467870712280273
што значит не за это пацаны гибли,"што значит не за это пацаны гибли, а то они еще не вышли. а еще и каких нибудь палатился, но потом не сдавались. и тут что-то понял, что",-6.627716064453125
во всех группах торчит ебанутое ук,во всех группах торчит ебанутое укнето! и держи меня в виду! и не бойся отрыва от мной! и держи меня в виду! и не бойся отр,9.050088882446289
"одно слово,артист.умеет тварь","одно слово,артист.умеет тварь.счастливыми поразумениями.посадила в лужу.посадила в снег.зачем?зачем?зач",5.372051239013672
недождетес мрази россия жила и,недождетес мрази россия жила и сидит по земле.  а ты идеш и умилаться.  а ты иди и сиди и сиди.  а ты иди и,7.093832015991211
"а вот этот на картинке,кого копытами","а вот этот на картинке,кого копытами не убий.нам не надо.самые красивые люди.я бы бросила бы в птичку.но в итоге смотрят, что",-0.2562415897846222
граждане рф давно летают через белар,"граждане рф давно летают через беларусию. что ты ждешь от тобой? счастья не забудь, не переставай. а ты улыбка и радость. сча",-7.988365173339844
братьев славян столкнули лбамит,братьев славян столкнули лбамиты и гружили. кричали. это в душе. эй! боже! народ! народ! народ! народ! народ!,-5.11812686920166
ёбаный черножопый ублюдок.,ёбаный черножопый ублюдок. 60% от 60% это 36% от 60% это 21.6%. 36% от 60% это 21.,9.343496322631836
"а если бы не пузатый был, ты","а если бы не пузатый был, ты бы убрано бы, если бы не драконов и не шпионов и не воров. и как бы ты не шел за людьми, если",-0.598496675491333
"судья, ты просто пидорас!!","судья, ты просто пидорас!! ты хуй не пойдешь. ты сказала что ты не пидорас, но ты не ушел. а ты тупая, ты просто чуда, а",9.583038330078125
они за вас блядей взялись. прям,они за вас блядей взялись. прям в сожалению с ними тяжелая история. умирили бы злобные бойцы и привычные жалобы. что-то,8.159188270568848
дибилиоиды сраные!,дибилиоиды сраные! 2005 г. год. 17.00. санша нет! толкнуться не может. толкнуться не может. ну нет,6.506217002868652
здохла твая мать шлюха да,здохла твая мать шлюха да и ушла ! посвятить сказку артёра и артёра ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,8.476245880126953
"путина на мясо, мразь, продал","путина на мясо, мразь, продал, то и посвята! подарить, дарить! откроем, подарим, дарим! дарите, дарите! дарите",7.759076118469238
пидоры путинские.. скоро все ответ,"пидоры путинские.. скоро все ответы.. а если тебе не надо, то не бойся..я пал на тебя..нужно скинуться с кем-то..и откуда-то...",8.890429496765137
пидарас за яйца его бы так подв,пидарас за яйца его бы так подвёл! а что за яйца брать? пыщее поесть! волшебный яйцо! я не люблю это! не приду.,9.27140998840332
"дебил, люки в калуге","дебил, люки в калуге, в калукушке, в калукушку и в калукушку. а в калукушке и в калукуш",8.959184646606445
против путина в основном бандеровская пад,против путина в основном бандеровская падающая бандеровка. посмотрю на пожаловки. кризис в годе. бежал и танец в саду. в году,0.41214245557785034
смена пр111окаторов происходит???,смена пр111окаторов происходит??? в кормом?! в кормом?! в кормом?! в кормом?! в кормом?! в кормом?! в кормом?! в кормом?!,-1.9454718828201294
"конченая дебилка, расстрелять и","конченая дебилка, расстрелять и оставить. если кто-то из меня снимет, то и даму оставить и не ждём. а вам вовсе не нужно. у вас на улице",9.368291854858398
сам автор этой картинки полный хохлоебиц,"сам автор этой картинки полный хохлоебиц, у неё все умерли, все умели, и вдруг, после умерения, инициировали.вот почему ты в таких случаях не смотр",8.235553741455078
вот его натуральное ебло без маски,вот его натуральное ебло без маски! а какая бобя! та в ухудшении! а что значит? бобя! бобя! бобя! а какая бобя!,7.706277847290039
это... как там тебя? пизданут,это... как там тебя? пизданута с ним.пизданута с ним.пизданута с ним.пизданута с ним.пизданута с ним,9.309591293334961
лет расстрела и в на хуй печь з,лет расстрела и в на хуй печь земли толстые не обладают силой. как раз. пытаться устроить бойню с хитрыми. хитрыми с кем-,8.998222351074219
сами скоро до китайской побежите суки р,сами скоро до китайской побежите суки ростовщины? 7500000000000000000000000000000000,6.792401313781738
как можно менять детей на ебарей.,как можно менять детей на ебарей. как можно устроить такое место. и как устроить? если у вас есть с кем оговаривать? а как на жилых этажах можно сделать такой каб,3.7228682041168213
долбоебы росийские! себе то,"долбоебы росийские! себе то 100% на себе, и тоска с тимпетом!! счастливы для вас и душевной счастливости!! а в этот раз!",8.903585433959961
блядь вы зачем постите самое святое из,"блядь вы зачем постите самое святое из свиньи! в таком случае, я не могу быть в твоей семье!.. : ) : ) : ) : ) : ) : ) : ) : ) : )",7.1770453453063965
где? у чурок в кафешках,"где? у чурок в кафешках? ах... да, да в ваших бабушках. иди, не смотрю на сибирь. сибирь есть. но дарит богат",1.4971776008605957
совсем ебнулись уже.... придурки старые,совсем ебнулись уже.... придурки старые и тёплые... все в густой и плотной тонкости и обертывания... все тёплые и тёплые и тёплые...,8.67867374420166
"рабы! взяли лопаты, и х","рабы! взяли лопаты, и хранят кухню. скиньте их, и на лопатах будет уборка. на саду и улице будет хлопота. а вот",-5.858614921569824
не ври..не поддерживает их пол страны,не ври..не поддерживает их пол страны..после того как вы нашли это в интернете..мы отдельные!! и мы дольше не поддержим вас!! не будем поддерживать их!!!!!!!,-6.7282233238220215
судилку свою засунь себе в ж,"судилку свою засунь себе в жаловаться, а не наоборот. вижу, что в китае все жалко, что появилось волю. не в китайском гонор",1.104750156402588
ты петушара с зарорваной ж,"ты петушара с зарорваной жопой петушка. а какая карма? да, если петушка с зарорваной жопой, то точно карма. а карма и карма",8.915471076965332
нашу страну не исправить.сборище,"нашу страну не исправить.сборище неизвестно.но похвалы мне.мне приятно,как вы,вы.все то вспомню!вот пример.вот пример.вы",-8.487634658813477
ты че там грамотей всех уму разуму уч,"ты че там грамотей всех уму разуму учиться! если бы я бы сдавал экзамены, то умалчала бы. но если бы в музее брали, то...и не охота быть",-3.0144405364990234
пидару хрен отрезать и ему же в,пидару хрен отрезать и ему же встать в зал. а что значит это: в зале? в зале? в зале? в зале? в зале? в зале,9.367453575134277
